iter	RMSE
473	1252.19004
474	1251.707056
475	1251.71815
476	1251.614015
477	1251.754115
478	1251.653012
479	1251.773854
480	1251.845403
481	1251.963409
482	1251.893934
483	1252.126308
484	1252.008232
485	1251.939839
486	1252.155105
487	1251.715817
488	1251.780366
489	1251.92922
490	1251.699538
491	1251.392578
492	1251.306911
493	1251.384458
494	1251.025209
495	1250.726593
496	1250.690891
497	1250.461268
498	1250.470244
499	1250.517067
500	1250.763811
501	1250.322622
502	1250.192027
503	1250.226128
504	1250.373592
505	1250.466344
506	1250.631267
507	1250.937926
508	1250.845189
509	1250.7817
510	1250.787139
511	1250.820422
512	1250.823216
513	1250.401533
514	1250.573853
515	1250.523095
516	1250.824411
517	1250.658759
518	1250.700972
519	1250.56625
520	1250.749931
521	1250.853878
522	1250.810879
523	1250.54234
524	1250.516995
525	1250.638555
526	1251.212458
527	1251.334956
528	1251.178211
529	1251.293652
530	1251.232693
531	1251.232695
532	1251.329737
533	1251.634663
534	1250.98382
535	1250.57
536	1250.245713
537	1250.246139
538	1250.328428
539	1250.118707
540	1250.140527
541	1249.892529
542	1249.799953
543	1249.676159
544	1249.339898
545	1249.652848
546	1249.577955
547	1249.794838
548	1249.800483
549	1249.8741
550	1249.973155
551	1249.702371
552	1249.572684
553	1249.548913
554	1249.568836
555	1249.536023
556	1249.572806
557	1249.512888
558	1249.497452
559	1249.436633
560	1249.569433
561	1249.297334
562	1249.177134
563	1249.021333
564	1249.06346
565	1248.652843
566	1247.961712
567	1248.181505
568	1248.145795
569	1248.114914
570	1248.010557
571	1247.894689
572	1247.895037
573	1247.855217
574	1247.844872
575	1247.611244
576	1247.551224
577	1247.411044
578	1247.26431
579	1247.106475
580	1246.90575
581	1246.804572
582	1246.4425
583	1246.494459
584	1246.384546
585	1246.073623
586	1246.285493
587	1245.663291
588	1245.617854
589	1245.582905
590	1245.518325
591	1244.938242
592	1244.549723
593	1244.511393
594	1244.580684
595	1244.740278
596	1244.8243
597	1244.733031
598	1244.733719
599	1244.328305
600	1244.187024
601	1244.171229
602	1244.206411
603	1243.927758
604	1243.871354
605	1243.624331
606	1243.536985
607	1243.55396
608	1243.592416
609	1243.876344
610	1244.282654
611	1244.270633
612	1244.202285
613	1244.248631
614	1244.234146
615	1244.258517
616	1244.322092
617	1243.781125
618	1243.66355
619	1243.05492
620	1242.787719
621	1242.777109
622	1242.492085
623	1242.49519
624	1242.167575
625	1242.256408
626	1242.319514
627	1242.114142
628	1242.157048
629	1242.024737
630	1241.595285
631	1241.761201
632	1241.32771
633	1241.365633
634	1241.1767
635	1241.233107
636	1241.004668
637	1241.004225
638	1240.930101
639	1240.59897
640	1240.91035
641	1240.890137
642	1239.733074
643	1239.714628
644	1239.777611
645	1239.916842
646	1239.715774
647	1239.510067
648	1238.495257
649	1238.193367
650	1238.159404
651	1238.132208
652	1237.725051
653	1237.880279
654	1237.795705
655	1237.970071
656	1237.903003
657	1238.026478
658	1237.912482
659	1237.93101
660	1237.83097
661	1237.998375
662	1237.983819
663	1238.1457
664	1238.203832
665	1238.180763
666	1238.016766
667	1237.919931
668	1237.405493
669	1237.453636
670	1237.566664
671	1237.550197
672	1237.499267
673	1237.403603
674	1237.33793
675	1237.257099
676	1237.23992
677	1237.357935
678	1237.200036
679	1236.985496
680	1236.985643
681	1236.884908
682	1236.752544
683	1236.611172
684	1236.443829
685	1236.48618
686	1236.575062
687	1236.445547
688	1236.435956
689	1235.925956
690	1236.015027
691	1235.920302
692	1235.919997
693	1236.006594
694	1236.124638
695	1236.085435
696	1236.129319
697	1235.984175
698	1235.816694
699	1235.510647
700	1235.414651
701	1235.457252
702	1235.666782
703	1235.519394
704	1235.340544
705	1235.177966
706	1235.312725
707	1235.238019
708	1235.094638
709	1235.132918
710	1235.148996
711	1235.02061
712	1234.905654
713	1234.876756
714	1234.788657
715	1234.824572
716	1234.511809
717	1234.871029
718	1235.063304
719	1235.228786
720	1235.424591
721	1235.352276
722	1235.464218
723	1235.447991
724	1235.467535
725	1235.493609
726	1235.052767
727	1234.297351
728	1234.242765
729	1234.027461
730	1233.898884
731	1233.830283
732	1233.549487
733	1233.233906
734	1233.138005
735	1233.289779
736	1233.291185
737	1233.367898
738	1233.550905
739	1233.428484
740	1233.348038
741	1233.280832
742	1233.282233
743	1233.264318
744	1233.171315
745	1233.030723
746	1232.748331
747	1232.333468
748	1231.937943
749	1231.977603
750	1231.723628
751	1231.653532
752	1231.599588
753	1231.392076
754	1231.411763
755	1231.033358
756	1231.085781
757	1230.970524
758	1230.845434
759	1230.845115
760	1230.967148
761	1230.972786
762	1230.882622
763	1230.767553
764	1230.336702
765	1229.710382
766	1229.608529
767	1229.489589
768	1229.370777
769	1229.371153
770	1229.306183
771	1229.445276
772	1229.12473
773	1229.335499
774	1229.252666
775	1229.088051
776	1229.099757
777	1229.207052
778	1228.603517
779	1228.62281
780	1228.937877
781	1228.89849
782	1228.575162
783	1228.643699
784	1228.855905
785	1228.962862
786	1229.056753
787	1229.242646
788	1229.226932
789	1229.252755
790	1229.206624
791	1229.235972
792	1229.251029
793	1229.297013
794	1229.298584
795	1229.380103
796	1229.433808
797	1229.560363
798	1229.581213
799	1229.404363
800	1229.303223
801	1229.380276
802	1229.375482
803	1229.419597
804	1229.447191
805	1229.564483
806	1229.584271
807	1229.624688
808	1229.322817
809	1229.179409
810	1228.94046
811	1228.655549
812	1228.512466
813	1228.515357
814	1228.43684
815	1228.217209
816	1228.283887
817	1228.181518
818	1228.342407
819	1228.245621
820	1228.158798
821	1227.856335
822	1227.931761
823	1227.972451
824	1227.327642
825	1227.454382
826	1227.562402
827	1227.720073
828	1227.067993
829	1226.975587
830	1226.983467
831	1227.076355
832	1227.2442
833	1227.075242
834	1227.066803
835	1226.939529
836	1226.736506
837	1226.626605
838	1226.740703
839	1226.742498
840	1226.919137
841	1226.517507
842	1226.256086
843	1226.262923
844	1226.124368
845	1226.10608
846	1225.959111
847	1226.159888
848	1225.603682
849	1226.022896
850	1225.839399
851	1225.76622
852	1225.687288
853	1225.706362
854	1225.689074
855	1225.795274
856	1225.777924
857	1225.290124
858	1225.259083
859	1225.284178
860	1225.283122
861	1225.413871
862	1225.451914
863	1225.068766
864	1225.056919
865	1225.080491
866	1224.875495
867	1224.936417
868	1224.911541
869	1224.974003
870	1224.932253
871	1225.345751
872	1225.412771
873	1225.578339
874	1225.560456
875	1225.139444
876	1224.832569
877	1224.800037
878	1225.052627
879	1224.755116
880	1224.948085
881	1225.02085
882	1224.839318
883	1224.561667
884	1224.240834
885	1224.380993
886	1224.258533
887	1224.351144
888	1224.170065
889	1224.171494
890	1223.95878
891	1223.934658
892	1223.70196
893	1223.48113
894	1223.535403
895	1223.53497
896	1223.594261
897	1223.593486
898	1223.549136
899	1223.360458
900	1223.482583
901	1223.504181
902	1223.610941
903	1223.554775
904	1223.799013
905	1223.739383
906	1223.779411
907	1223.652656
908	1223.68492
909	1223.472076
910	1223.460885
911	1223.531583
912	1223.515624
913	1223.54557
914	1223.496392
915	1223.423499
916	1223.396285
917	1223.202092
918	1223.144601
919	1223.239645
920	1223.227841
921	1223.002433
922	1223.041723
923	1223.045858
924	1223.043932
925	1223.044175
926	1222.939166
927	1222.830906
928	1223.134684
929	1223.103114
930	1223.009582
931	1222.995757
932	1223.23144
933	1223.283311
934	1223.220329
935	1223.177347
936	1223.180402
937	1223.009126
938	1222.891705
939	1222.833418
940	1222.662373
941	1222.679881
942	1222.50098
943	1222.597371
944	1222.46914
945	1222.445051
946	1222.343934
947	1222.185836
948	1222.082333
949	1222.111093
950	1222.203048
951	1222.07179
952	1221.970677
953	1221.827963
954	1221.669076
955	1221.633429
956	1221.582504
957	1221.566763
958	1221.401827
959	1221.116264
960	1220.843644
961	1220.947716
962	1220.942159
963	1220.982185
964	1221.025909
965	1220.842451
966	1220.599701
967	1220.539174
968	1220.282432
969	1220.338451
970	1220.489443
971	1220.196793
972	1220.163706
973	1220.162907
974	1219.891862
975	1219.776339
976	1219.099088
977	1218.968312
978	1219.036452
979	1218.92448
980	1218.827351
981	1218.763569
982	1218.803108
983	1218.935719
984	1218.951075
985	1218.793966
986	1218.938282
987	1218.83293
988	1218.892626
989	1218.757909
990	1218.646592
991	1218.600748
992	1218.378507
993	1218.489875
994	1218.485706
995	1218.500617
996	1218.395652
997	1218.500683
998	1218.434517
999	1218.42091
